,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:AR00380-3-3,-1.08928842488651,-1.09331114895631,0.525469595810088,0.553391134569835,-0.0736578663743369,0.0624183885995018,-0.31575404695632,0.874669320371125,1.09942722652943
01:AR01008-12-2-C,3.59736458992592,3.46447783514821,-0.219250386367916,-0.232589093387365,-0.977456091902859,0.200109039739732,0.686696646986463,0.204327540055708,0.203074242573485
01:AR01039-4-1,-3.68741004399727,-2.05885507719302,-0.0574058355584985,-0.061210835690994,2.87960467377153,0.545092518048824,1.37005154904818,3.76297717251149,4.02232430265479
01:AR01040-4-1,-2.69466031065849,-1.93199282332834,-0.13720722978182,-0.138274729938269,1.55892883210963,0.222490500605835,0.712040867799276,1.60723900273952,1.69047233779061
01:AR01044-1-1,-2.35886204674519,-0.84863930186283,0.331560858436933,0.259836545247753,2.11580473532225,0.21366182037293,0.861324160017785,2.37045629309245,2.49090943619524
01:AR01058-1,-3.0346804163474,-2.24183724463272,0.216577676953226,0.257171928446659,0.352859678121915,0.0418584739034247,0.101852322100441,1.23111549551552,1.30787241591977
01:AR01156-2-1,-3.98951787065937,-3.67990277607482,-0.397594124050276,-0.378297342124748,2.4319759178798,0.404948997138893,0.932174553997837,1.33122036804806,1.43136860674956
01:AR01168-3-1,-3.27395812682307,-3.19629399035051,-0.491359362262423,-0.455476463693105,2.4272673758848,0.488830209665953,1.31266470728111,0.429964328257116,0.67856291701582
01:AR01177-2-1,-2.01306836230718,-1.64618709475661,-0.307318760908252,-0.186959527085125,2.55763286874872,0.433372575220909,0.841856128156887,1.29795228654968,1.64593269767582
01:AR01205-1-1,-1.57947338414945,-0.728193516033044,0.0271933064313635,0.0124048436540736,4.18394109487121,0.706246779300739,1.73890648325838,2.41065565567635,2.79769755532101
01:AR01209-2-1,-2.7192147122812,-2.21610390668191,-0.279415355698012,-0.267354909717324,2.92354985774796,0.446003994552977,1.15838306668281,1.86010634177331,2.06362492022449
01:AR04001-3,0.19363506988405,0.503046738759463,-0.172841599567579,-0.0793243766623365,0.418237380895143,0.0144104859588603,0.386317829925651,-0.60123792329023,-0.574754865832497
01:AR04002-3,-2.61480495998161,-1.61603716589264,-0.110160034276583,-0.0672568188797857,0.971557331931372,0.150725430203333,0.639746377115256,1.52276525641391,1.73281028089857
01:AR04006-1,-2.70992169220841,-2.51918404612533,-0.123524447486939,-0.0332575432713975,0.590552841840326,0.0556952339885124,0.233041064254977,1.24162158233941,1.24707847564198
01:AR04008-5,-1.90370257399012,-1.84671003028587,-0.178443209511241,-0.174365963463228,0.973596556786479,-0.0218935023180877,0.181035022853995,0.75827921488802,0.846289289324879
01:AR04015-5,-2.54735605129537,-2.97861218834751,-0.168786653372487,-0.0295276840644902,-0.243121537994414,-0.151662704736872,-0.0688955355235599,0.703436234455838,0.608851275742516
01:AR04016-4,-3.1662409398073,-2.42258408626585,-0.355062512321552,-0.243569076362984,1.11525599088533,0.015712610346953,0.458268553795151,2.35128766708948,2.46276775044711
01:AR04025-3,-1.0088214883401,-1.31575954709159,-0.0828640743315027,-0.0125193371300189,0.892554396171197,-0.0174731032556472,-0.0249778582113021,-0.30385109530237,-0.309734037913383
01:AR04029-4,-2.62979588419214,-2.24968469915031,-0.346477680550204,-0.330913020137665,1.11986311070498,0.022883854954134,0.278938319608417,-0.284367028432949,-0.119196736602773
01:AR04029-4-5,-3.55951390003363,-2.92371692386994,-0.489825829659942,-0.439248454788434,1.30853218583535,0.033294375986476,0.224658966821122,-0.0397753347287001,0.0507006805141788
01:AR04032-2,-2.1926678953575,-2.0020204818843,-0.467849393177455,-0.355139608956287,0.966701462964921,0.0149180464437239,0.142140734305235,2.03277869505775,1.97055311933558
01:AR04084-1-2,-0.458219280012255,-0.0564787876950374,-0.298812806444524,-0.255741770231261,-0.178247965627166,-0.0307017260318935,-0.186849036472984,-0.450210229189368,-0.408739468908822
01:AR04084-1-3,-0.554757673179473,-0.200411191732332,-0.416127205934268,-0.384970243774005,0.216141970077595,-0.0140063739067116,-0.14255844641539,-0.67738295025079,-0.565189041647335
01:AR04119-3,-3.98128542538528,-3.94046389430956,-0.751615079073715,-0.590872692123023,-1.19365025316049,-0.00397991533412567,-0.458023243143918,-0.707806353050706,-0.762914947165711
01:AR05074-12-1,-3.21188227735482,-2.25326645110606,-0.161049245622403,-0.0476177997087903,2.66079129391027,-0.434819017139864,0.544809055447451,0.922173279917377,1.08962322339777
01:AR05079-2-2,-2.37073265796981,-2.45295291851988,-0.00320462337988142,0.201878181474167,-0.0435619734181522,-0.145532549302739,-0.28170598138041,1.09422189332051,1.11781338830709
01:AR06017-6-2,-1.49702093998257,-0.525667123889571,-0.0838857328890765,-0.0423948021511595,0.726392971681479,0.185539102384012,0.418015573464935,-1.07877154398308,-1.04674952373721
01:AR06037-17-2,-2.71895308632757,-2.78914272165617,-0.307823055594464,-0.178177404532899,2.55523965957612,0.43018825121291,1.12926467168584,-1.89547623724338,-1.74142582812027
01:AR98068-4-1,-3.62950606696759,-2.94804239213997,-0.317689165051861,-0.280292609863044,2.45497507003501,0.315353538963825,1.1178528394467,2.10374052060179,2.27530983604357
01:AR98088-1-2,-0.921739661358379,-0.721396756401517,-0.275018299835765,-0.184371920591643,1.98100245703133,0.262480945512915,0.723522910761377,0.143129480547379,0.531467406959275
01:AR98097-4-1,-4.71849467158222,-4.87083241983117,-0.697245920830577,-0.544416651182275,0.125218673921595,0.0906185518351616,0.107661808767562,-2.59429470697764,-2.61915640484902
01:AR990044-3-1,-0.800246376552164,-1.12605929296403,0.0302079940370767,0.133777074551324,1.27541392859778,0.279365236602683,0.696609109178374,-1.0638985341557,-0.847136604309336
01:AR99009-3-2,-4.62160642042356,-3.60875306815798,-0.309155810148582,-0.326426384105759,3.20897237947632,0.251516429408169,0.563194324120698,0.907686427013714,1.14316231791127
01:AR99015-2-1,-2.94144340981948,-2.49460308546754,-0.417723663929777,-0.388428157643863,1.23709957220308,0.244317083212167,0.407883708253989,0.378651564281792,0.517033267571592
01:AR99015-3-1,-5.49791644025136,-4.95666702759,-0.721082444356201,-0.486893491585078,2.09375547106042,0.196408909231692,0.484039423488048,-0.0281335999360492,0.237656054434965
01:AR99015-3-3,-3.91763884873958,-3.06223560292115,-0.405947539972347,-0.345891929031586,1.79942979128517,0.205398274035221,0.671932962267201,-0.0523339586936856,0.131674661787098
01:AR99016-1-1,-3.42748552601048,-2.39625663578063,-0.746561187022795,-0.61731888542731,2.24534706734733,0.364205628748963,1.03973063988348,1.02038234528079,1.33009354850139
01:AR99016-1-2,-3.79468448643795,-2.62313852929853,-0.709433695897834,-0.583683671859161,2.28648210395098,0.346918441541489,0.97271490650686,1.32750785267237,1.64615997527568
01:AR99033-5-1,-2.17429640150476,-2.29503161275156,-0.20133519827205,-0.14377425698279,-0.492489653691502,-0.0472693683818863,-0.337465936796582,-0.666540984578851,-0.619183748830785
01:AR99033-6-2,-3.00229609351129,-3.20094761337145,-0.43238390100304,-0.366107227766535,-0.122399640676718,-0.105240429098379,-0.256693110795689,-1.400848967928,-1.29064679189109
01:AR99037-3-1,-1.13123309511256,-2.006024404203,0.446926444744255,0.487903187158383,-0.501394743946397,-0.013121782121493,-0.472746040308783,0.0319062238362471,-0.0856745044968852
01:AR99039-2-1,-0.773601595799264,-1.17684176070984,0.230888626139855,0.334075254181341,-0.839958339994817,-0.0666864053160574,-0.58010865647893,-1.30468441832559,-1.36310079079517
01:AR99093-1-1,-1.94898481980409,-1.37812639462847,-0.104498483299617,-0.0963544513925296,2.93239667022435,0.457931573873161,1.19830403075941,2.10016369093245,2.42743827183249
01:AR99095-10-2,-0.96147084803557,-0.280756393081858,-0.0851743622971855,-0.0987876821166918,3.46574276349345,0.455495927512862,1.22302498754527,1.54349917592265,1.79987460528935
01:AR99095-18-1,-2.57130232614402,-1.87359188636386,-0.132735338777004,-0.125283416916626,3.11446974975407,0.408010894623656,0.930767572066079,1.55186096161135,1.76977148313334
01:AR99110-11-2,-2.63864252560737,-2.1928921558047,-0.255286078434979,-0.290888260850685,1.6170572601038,0.315088065354303,0.545986978559059,0.930945339087655,1.03756311349143
01:AR99110-11-4,-2.92094137431661,-2.06038694771737,-0.410690637881362,-0.44135738056233,2.01844787012746,0.350718334958537,0.728729490783372,0.899588716688325,1.12547682762798
01:AR99110W-13-1,-2.08803763080996,-1.19513043220921,-0.265558264704539,-0.240879176660012,2.86804097470909,0.44183674909169,0.951786873591704,2.15113024895833,2.32633273592308
01:AR99114-2-1,-1.84281543687042,-1.56061585410195,-0.355957526816632,-0.32211638096558,2.51937141770636,0.106331452816477,0.25253066607773,2.7626703697922,2.81390756643996
01:AR99136-13-2,-1.76629026466522,-2.29409771834631,0.127065252463341,0.0727824301859636,1.22582053070026,-0.0156224383813405,-0.0969349324456898,-0.336239475477078,-0.353801029908376
01:AR99138-7-1,-2.08384406020366,-2.82136135008248,0.279793070928197,0.287572669066767,-0.443735388956619,-0.0681600821413113,-0.315633285654451,-2.64420027929202,-2.69611853634732
01:AR99160-4-1B,-0.713987234637587,-0.735844334355767,0.0716122518865174,0.141262766423444,1.39655173503973,-0.00537931936084473,0.0238372846613778,1.23840695242471,1.25541817010026
01:AR99174-5-1,-0.530194737879877,-0.800385787582771,0.0625695813145817,0.126718638001889,1.21355583572123,0.269232925719569,0.627327700023781,-1.24470719961714,-0.979944862212504
01:AR99238-4-1,-1.40369199179722,-1.87503258041175,0.381054188341024,0.339301084179291,0.310344312888987,-0.0369584399172836,-0.311272408712499,-1.61504609004823,-1.66136299617277
01:AR99263-7-1,-4.37216253011674,-3.96681184911284,-0.324518122325196,-0.254392432084493,1.17674274501779,0.0658613217162782,0.260771698422643,1.13142399995537,1.21993428471909
01:ARGA04494-11E49,1.90555036939418,1.99908437567786,-0.276975533643791,-0.2472411752655,1.28415354649218,-0.0138912679473293,0.159189683908497,-0.511857788663074,-0.355820700893219
01:ARGA04510-11LE24,0.280958580106961,0.45466835592157,-0.226557058816873,-0.283090804518348,0.546393339408674,-0.0677588438427102,0.232993436991209,0.239555641054945,0.229613861071762
01:ARNC09-22402,-2.442031694251,-3.0138103928051,0.102835634781407,0.167731472216341,1.69964272538521,0.223881298537182,0.416543159283054,-1.32198811501702,-1.33411549256252
01:BLANK,-4.42701685137995,-3.72644846049285,-0.288784828106332,-0.320495661456197,-1.94541130926222,-0.0246028731102801,-0.345728115555476,-1.36765420185734,-1.43524345121308
01:DH11SRW070-14,-1.88490878352574,-3.17469700173935,0.0685645247496984,0.156234699780999,-0.707516122096803,0.0424537531406939,0.152350892054261,-1.44079138311606,-1.61989043994074
01:DH11SRW070-28,-1.97521120871269,-2.98833991126207,0.0908056747980575,0.0833671481836022,0.339142552924713,0.10843003076656,0.408814035465426,-2.00320537321027,-2.04852493670665
01:FL01005-K5,1.79602415693638,0.905701272038139,-0.393694646534823,-0.300486781056327,-0.583821487457718,-0.16512098828236,-0.678510616699744,-1.46719927592792,-1.3489898012024
01:FL01108C-K2,1.20831426951774,1.10284166155807,-0.495187607489917,-0.446824209500565,-0.950649121466601,-0.260769161627336,-1.10805731954289,-1.41615816441934,-1.29300157340365
01:FL02006C-K1,0.251067160440446,-0.122645428155466,0.19329101451578,0.152171104869542,-1.97464986554706,-0.0677577538956306,-0.187992161931677,-0.535679574916483,-0.644749180149904
01:FL02006C-K4,-0.496240465467606,-0.42442840413071,0.13635555274413,0.126236039158952,-1.23622624486348,-0.0730895064484433,-0.141095515477037,-0.839740074830635,-0.913906345140872
01:FL02036C-K6,-2.20434625829284,-1.89530226896912,-0.624493147505311,-0.574170483193677,0.0416993942246368,0.175731864855116,0.937615182838291,0.374390895906383,0.317382589439195
01:FL02154C-K3,-3.60402173936992,-2.63572740508179,-0.514285835483272,-0.501983692854803,0.685715492653281,0.124485839990719,0.340261554258522,-0.758074477160934,-0.608871443900451
01:FL03169D-58,-1.79280784171892,-1.77883820401027,-0.0616867738463562,-0.10461017964512,-2.31269551747202,-0.153312524826215,-0.605872218152587,-1.51574217875743,-1.36978641239581
01:FL04363E-P19,0.638043559552883,0.413290978398346,-0.37350182663251,-0.317396034726386,-1.75561938492532,-0.302966859040184,-1.35146582997143,-0.946543194305322,-0.955247199421972
01:FL04363E-P23,1.87779485244634,1.46252195145163,-0.454541923691934,-0.372380324597714,-2.19243231280256,-0.422477751698044,-1.70423745690089,-1.13576012588512,-1.0558180602346
01:FL99077D-E29-K4,0.490333507440052,1.19798173121577,-0.375019801445414,-0.245125815787037,-0.016361742812939,0.346084584339843,0.96439070909595,1.3925830633953,1.57901689154576
01:GA00034-7A17,0.19501507312911,-0.0708635352355598,0.019524815597937,-0.0371069536000923,0.787945684996015,0.00613369155637079,0.232875101541079,1.14559508588329,1.12278283183155
01:GA00067-8E35,3.00685296809789,2.32968596847721,0.41647781584692,0.30526311801442,0.41805933203793,0.0386069599046576,0.323363334878069,0.685274410071327,0.40600236644561
01:GA001138-8E36,-0.458765410197454,-0.443478593517861,-0.0471766785955854,-0.141084676153762,-1.1442711770714,0.138905580196884,0.102724871601988,-0.69158240338773,-0.610387815836367
01:GA001138-8E37,-2.24251342003274,-1.4516983236744,-0.244266613969886,-0.328564652602022,0.722839356647028,0.212910402253747,0.508835336555825,0.683930396209279,0.86998137207393
01:GA001142-9E23,-0.623689879511465,0.0175956983995875,-0.11830382317294,-0.271261784712234,-0.981566009207755,0.0287615751918513,-0.0817320340032645,-0.07914516213805,-0.0462876909864905
01:GA001142-9E24,-0.288319294178627,0.223358769386998,-0.0596116094044657,-0.199482104680596,-0.716196382443648,0.0302763698017351,-0.0532649947434414,0.0207212277685905,0.0371054441160321
01:GA001169-7E15,0.1547563138561,-0.110683150281111,-0.00408755265900661,-0.0049978472516387,0.105816485100279,0.134568286843932,0.216658098535386,-0.492917353070307,-0.457376132958153
01:GA001169-G1-10-6-3,1.41855589934102,0.865961676860523,0.254061112811089,0.2737273189456,-0.0519790606781219,0.0916756961146658,0.229437494614423,-0.502034525864011,-0.554551680927348
01:GA001170-7E26,-2.40658823506843,-2.0231244049466,-0.293531534680693,-0.244268668179493,0.0112370914763421,0.209737430823088,0.715993091896412,0.193670852609372,0.147428069116877
01:GA00138-7A6,-1.14086660780963,-0.54054710543946,-0.153027618541872,-0.25272265706947,0.616630165821757,0.0937113199003831,0.404525453777474,-0.0591541940753543,0.123862415356146
01:GA001492-7E9,3.14731944267828,2.55480491600716,-0.163058207753958,-0.108171316948898,0.52354230761237,0.165646807331153,0.507704154670551,-0.0962143876110488,-0.0908665791731776
01:GA00190-7A14,-0.226414853866125,-0.448190618101991,-0.462116685904498,-0.474078993282012,0.154619775637179,-0.0318456470033124,-0.27314546364521,0.396038284400603,0.423384537687159
01:GA011027-8LE24,-0.268915179789163,0.00914872797020533,-0.0779413179977313,-0.160867839737799,1.38915504966315,0.120133455136795,0.603801082224984,0.439487853787682,0.591481296159833
01:GA011124-8LE28,1.80841091876616,1.49725963004899,0.251012152021635,0.179599448572306,-0.511717808147851,-0.0787910603964751,-0.221983110543135,0.0412323053000746,-0.0942826834472552
01:GA011124-8LE32,1.14398247775557,0.955803028322205,0.179740529693795,0.0738469358246171,-0.57649237057945,-0.0502013114038195,-0.0197120852460872,0.037950479988763,-0.0565783203474121
01:GA011264-7E13,1.74133572261233,1.8169746366805,-0.65142830030387,-0.608268913035708,0.405945100779859,0.188972047898245,0.848565031400823,-0.206719128377323,-0.261043263014796
01:GA011373-10E36,1.05837669423015,0.995043009788743,0.0667385491548787,-0.0320045926212644,0.139613050163154,0.0156131473652845,-0.200308135635978,0.162869471925788,0.258721978891286
01:GA011446-9LE35,-1.03773576479625,-0.544269453878211,-0.236453472946616,-0.226254901666656,2.49391610881807,0.134976997349537,0.708275004511658,0.349387765554936,0.391292342813722
01:GA011493-8E18,1.31242966134981,1.39524667095618,0.0776639544974757,0.0314018216772157,0.76357446449627,0.154665105598495,0.577562829720089,0.735817995587735,0.891259997688719
01:GA011636-2,-0.2595715941232,-0.245435549834564,-0.493870903607705,-0.489061372686621,0.00548375928113672,0.107423132662599,0.566282448861833,-1.34481544970658,-1.26201896060776
01:GA021087-9LE33,1.53232033326943,1.71289826750039,0.0755215587779089,0.0116325462750101,-0.975506455131921,-0.114921130339172,-0.0686340378979858,-0.654425061219743,-0.74328213422475
01:GA021245-9E16,1.48026911381945,1.0161950579726,0.3726357405171,0.341399545863593,-0.671570828892962,0.0130122538453659,-0.171925291444211,-0.705899482945985,-0.770039138008811
01:GA021282-8A2,-0.590104419798919,-0.882422133171715,-0.558050236405833,-0.506021437072421,0.000624061633853673,0.0845670611707737,0.283850005342294,0.498915167496242,0.597841356646172
01:GA021338-9E15,3.11244425060941,3.0838336460941,-0.222706752690897,-0.23746727324745,-0.233002006941267,0.139015465037011,0.372827241829532,0.111733785228385,0.226757278982636
01:GA021338-9E4,3.41761681047416,3.12344076417181,-0.369600739555356,-0.393453344450684,0.901275471475162,0.221114561924998,0.667358594530227,-0.627258396526103,-0.438651961389391
01:GA021338-9EE11,2.55275532783912,2.53234434867072,-0.120667792504758,-0.161534119009425,-0.324994355146899,0.152720349717239,0.4939152686063,0.13186343048681,0.257939676426698
01:GA02178-9E25,2.50951623044311,2.04221607061516,0.159649153463759,0.192470795311124,0.788070043920187,0.0347281858891096,0.0643261876175902,0.0167561342307945,0.168842970885449
01:GA02264-8LE17,0.385728903396645,0.122932827074823,-0.320975910795028,-0.346368963782014,0.354370905285582,-0.0483237294983867,-0.0112188440617992,-0.460090150312218,-0.46400287084411
01:GA02328-8A21,3.60880783214956,3.47030297499191,-0.0988935655403093,-0.107495498753713,-0.853020453942155,0.123904476361697,0.510244217359037,-0.814384202189836,-0.716925619740461
01:GA02343-9LE5,1.69840123947387,2.11523190125275,-0.138984020433901,-0.162472528137338,-1.87668427840023,0.121145619544076,0.35346371019563,-1.78686733526568,-1.72862052074115
01:GA03060-9E29,3.62065123607172,3.49562324762704,0.0617972759956652,-0.00459307855423502,-1.24279124922905,0.140275500208033,0.370923610343463,0.361433103873234,0.45047196032327
01:GA031086-10E26,0.18509467519261,0.0715975275270727,0.048646983176247,-0.0818107448603303,-0.431735017340446,-0.160363671180199,-0.405240720861337,-0.969054301598081,-0.901409915164309
01:GA031134-10E29,3.02579197044352,2.82035754689046,0.0356217038969983,-0.0554376374440728,0.198772403132503,-0.04545644313317,-0.15778795262997,-0.620018781385504,-0.558916166696137
01:GA031215-10E42,-1.36360665518669,-1.70582689946028,-0.247032701802884,-0.235196594791292,0.604603046155879,0.0761389868923587,0.0468525944431361,-0.19307113339669,-0.280687212964531
01:GA031238-DH7-7A28,-1.51777296050719,-1.31762569815341,0.055675916004105,0.0334795772571374,-0.0802202366167053,-0.0743611199184822,-0.295036099207218,-1.14974706101874,-1.2337189187771
01:GA031238-LE33,-3.10618979425508,-3.03208050314919,-0.41302826697407,-0.26352776087329,0.0936226177451509,-0.0418634904799399,-0.069090668791619,-1.03918051367623,-0.967213048630829
01:GA031257-10E34,-1.74917952040481,-1.50316504977242,-0.15045147395321,-0.197396387345659,1.37189368160451,0.0847725034099651,0.670179559270163,1.57766348113867,1.46507130109757
01:GA031257-10E41,-1.63378658141505,-1.35774131674537,-0.217957478463905,-0.243309926562778,1.23820959382797,0.0944939704242804,0.75021160326763,0.586215981167905,0.555922115613113
01:GA03389-10E36,0.553496008124803,1.09796336223631,0.349187081824871,0.192175110206687,0.922255037412545,-0.0858515171636463,0.242228258501148,0.931013093417255,0.935537456317479
01:GA03437-10E33,1.20358358296682,1.65711994068955,-0.269320746374232,-0.215024964330852,-0.247907182515937,0.105372879457973,0.348290681619056,-0.188383892461683,-0.0807916547194911
01:GA03564-10E25,1.32420960513239,1.53985391075838,-0.232029758652135,-0.258960342890738,-0.294759884385893,0.0200017720863707,0.407047557254041,-0.256161922256771,-0.18378295563473
01:GA03564-12E6,0.965198821961169,0.940937993324199,0.0475618764482644,-0.0801162764942805,0.1942084081094,0.0529744668143973,0.567976362922013,0.959273241367911,0.871270974430209
01:GA03564-9EE42,2.66278425815721,2.90256211182411,0.0293065812943724,-0.117691890417565,0.240675826476311,-0.0946434741477118,0.329733668517053,-0.0715880127137619,-0.216302940759401
01:GA041052-11E51,1.07660355774832,1.11740209465399,-0.173629596609927,-0.237440346013796,0.282676620961783,0.0440004841660323,0.164374734679388,0.610027120550403,0.536611325814793
01:GA041271-10E39,2.44036137534987,2.96929771447568,0.13987458845675,0.151010045142244,-0.227943650286288,-0.15912845422653,-0.045827054985263,1.03496963231397,0.908972974479552
01:GA041272-12E42,2.45989783579506,3.16362109765759,0.149553276840958,0.0761690284875489,0.697518204819669,-0.059582775094931,0.39815057721832,0.454782436114114,0.448157308621987
01:GA041293-11E54,0.286060370894742,0.990769540137658,0.21125011747211,-0.00527509124469989,0.660102506846616,-0.0334665440058442,0.294954600156049,-0.0616202055061245,-0.0574630350995792
01:GA041293-11LE37,0.962402353649617,1.41382634772656,0.107581076990418,-0.101609284358533,1.21110064857487,-0.0546647748397663,0.364519554455396,0.361706578150329,0.198397987792436
01:GA041296-11LE39,-2.63544928573288,-2.56981835903841,0.0845735936198098,0.149401562191152,-0.216656416978174,-0.0759978983654361,-0.13335695758313,-1.46399311598874,-1.38662324131113
01:GA041323-11E63,0.540030326258746,0.257607165369225,-0.629906322225253,-0.668503026986416,0.587784387734887,0.0995379555901107,0.325698546052586,-1.06735680712962,-0.940683310255173
01:GA04151-11E26,2.84336663372341,2.68843891675934,-0.226430847279854,-0.213218236806599,-0.615250966587252,-0.100687134447888,-0.089710083172254,0.458628652565748,0.383814950709583
01:GA04244-12LE16,2.89707302946911,3.74627583357692,0.347229502126244,0.231556695936123,0.942822866049563,-0.0111341237667153,0.360858999646083,2.03335027964586,2.10792872636544
01:GA04268-12E4,-2.77708204239137,-2.7262739705165,-0.339187664525471,-0.327670055978048,-0.354851442548171,0.0837249885936241,0.277298972793399,0.177461490670257,0.218696751595437
01:GA04417-11E21,0.0630883775176217,0.503283475205146,0.157638330684594,0.0176676391768283,1.16859468266726,-0.10229889945869,0.180902269365038,0.518227234788393,0.374553710067788
01:GA04417-12E33,0.614513125637849,1.60925345212673,0.327849014358442,0.264292312073515,0.415924101081249,-0.0489219236323615,-0.0111036562849204,1.88959286577846,1.80094970572837
01:GA04434-11E44,0.123732864624523,-0.115735366598497,-0.204447205501898,-0.261316983260859,0.379475193694892,-0.0720410299692516,0.0375515221346413,0.598846261761097,0.510278803208972
01:GA04434-12LE28,-1.0408466786741,-0.808144387142598,0.0193034132463458,-0.0525795245338478,0.615831300787677,-0.00390206708341746,0.13762386930162,0.742785260214688,0.666551209890267
01:GA04444-11LE25,-4.44269361094175,-4.42066338563334,0.181698534822213,0.157179953672702,-1.626819965385,-0.0724352091983934,-0.273493467180574,-1.09282317615516,-1.16276275070351
01:GA04500-11LE11,2.27110231898526,2.6203519431785,-0.530346568036865,-0.456983649558231,-0.616242171492241,0.0265776864297873,0.0817166066200178,0.649869444762185,0.509118013706011
01:GA04510-11LE24,0.1266516785499,0.43654038413597,-0.207090374197198,-0.270407908922445,0.26442684078088,-0.0889901263617646,0.203111839080151,0.51710401798054,0.45386846277868
01:GA04570-10E46,3.63183290404058,2.74565566597243,-0.391516444763567,-0.447696099492981,0.325547472123408,0.102090706603243,0.140727982700353,0.0879241560285161,-0.0875206966612986
01:GA051304-12E28,-4.88045291653492,-4.53885214650114,-0.235718669274588,-0.152734979824095,0.239493907841921,0.0595708915278093,0.179916246525464,-1.67651898816609,-1.65857414152003
01:GA051754-12LE13,4.86869061223337,4.70174756998361,-0.265853764819884,-0.27008621176172,-1.24535736438769,0.116077261469577,0.303178378489522,-0.83261930782036,-0.876926383521822
01:GA061086-14LE23,1.06805515320451,1.39901877589614,0.164985768368383,0.0834365726582394,0.286416270362673,-0.119245666529008,-0.14094870292051,0.0404127078745097,-0.0403432894897066
01:GA06112-13EE16,1.92776775340967,2.26499690278185,-0.542427791216215,-0.392830595471546,-0.235347742263119,0.0990425633837362,0.751389756912395,0.29936329141117,0.245320800589287
01:GA061158-14LE11,-1.0080830238423,-0.167083349925353,0.196790794276107,0.0802641872577519,-1.08246189953482,-0.183666601887374,-0.422013217476981,-0.701130153391684,-0.741116195176096
01:GA061349-13LE31,2.38411905538125,3.00116381720234,0.294806400630436,0.201885502539355,0.763083089181813,-0.172656676399885,0.0661252743458999,0.747884127624812,0.677581493172019
01:GA071630-12LE9,4.6157163016729,4.23351360234983,-0.107894254325919,-0.167034031756714,-1.57902728751254,0.0376260968848427,0.477806244581656,-0.493367640629222,-0.635691542549135
01:GA07169-14LE24,-0.256689776305434,-0.30374744849618,-0.29937416137057,-0.258560317509833,-0.913282615278588,-0.0518850237741372,0.00514323177983328,-0.77035647105297,-0.593169058706004
01:GA07270-12E15,-1.5378778880883,-1.2542333572093,-0.177721936655734,-0.234010848994494,-2.44286167116683,-0.0837316954029411,-0.567797125375095,-1.58150760835507,-1.78250468078466
01:GA981131-7E33,-2.16825275298167,-2.18214773625063,-0.406523816132834,-0.43352469480341,0.655401006286342,0.106940276218686,0.344511430820987,0.762134064214738,0.740255831766144
01:GA981394-8A37,0.362404954893099,0.137990568700997,-0.0938394359374258,-0.167986746849683,-0.0423963227954851,0.0992075849621781,0.536072954317162,-0.286969733808249,-0.283457357595135
01:LA01005D-2-2-C,1.4613987437858,0.990214798730134,-0.53129274055943,-0.49183768591954,-0.441120767757,-0.18141767564904,-0.69119528404084,-1.63299046236991,-1.48785789359892
