,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:100307:GA00138-7A6,-1.40930309562866,-0.775316677570388,-0.257000282599135,-0.348261587755889,0.777945655682199,0.135522449040459,0.545867164521693,0.0891480979183012,0.257956003748673
01:100308:GA001169-G1-10-6-3,0.870337800597532,0.554842383840493,0.124863841213716,0.134370879049712,0.169181203355301,0.100003334741594,0.278409154788889,-0.483387064555202,-0.506577421845654
01:100309:GA00034-7A17,0.453831640908868,0.227511798097535,-0.0173096373153658,-0.0783815394489488,0.994295171272595,0.0498351201561023,0.366407969523875,1.41752344936591,1.35239649452309
01:100310:GA011264-7E13,1.73310714536377,1.80249039906252,-0.665698429315843,-0.622577579846937,0.476567859905654,0.218959278422578,0.907373239232315,0.0272098992551165,-0.0437781066629647
01:100311:GA031238-DH7-7A28,-0.167695205799446,0.876841279679522,0.280007828453467,0.273765215020664,0.59818711289826,-0.00421673866801572,0.0618341838592114,-0.185128323153221,-0.178953109394438
01:100312:GA001170-7E26,-2.43178315821011,-1.82131529070235,-0.389326649473472,-0.339522377935776,0.437377988932717,0.24495455393248,0.918770306440481,0.714128910807417,0.642585479277192
01:100313:NC05-21090,-0.639701729815214,-1.14634212935832,0.272268782240355,0.399057591757155,0.0417363155838055,-0.0915245052723963,-0.0706587765898815,-3.26681594289507,-3.34746062857885
01:100314:FL02006C-K1,-0.288835771271618,-0.607355030435194,0.0542234845494554,0.0296406320515443,-2.0092469719211,-0.0585232906739996,-0.114813686962361,-0.667126078034315,-0.785392082403336
01:100315:FL01005-K5,2.28273596624479,1.42689433869931,-0.419758347342735,-0.325847550680028,-0.408812569413975,-0.117652517931755,-0.514198273903753,-1.34558772893632,-1.20525918390868
01:100316:FL01108C-K2,1.28223950263283,1.49308355790694,-0.58146293523625,-0.518670274585593,-0.855391600572003,-0.199395459487723,-0.970712760224599,-1.20702337610506,-1.07690443864728
01:100317:FL02154C-K3,-3.34878373578323,-2.35475410440668,-0.542887909464364,-0.522603048315501,0.784432411052136,0.149533986491476,0.400151582591544,-0.314908414759963,-0.196555907045515
01:100318:FL99077D-E29-K4,0.0735537824606383,0.935764062405025,-0.450354737957491,-0.31946060718851,0.332748984523236,0.366864790506837,1.06836444414375,1.81458271355366,1.99521055626909
01:100319:FL02036C-K6,-2.3758594042794,-1.82589734274109,-0.683963660970078,-0.617062535762284,0.416644685612086,0.236729434257722,1.18538887667716,0.930988165097556,0.884659248356539
01:100320:FL02006C-K4,-0.612729350479036,-0.385946022195336,0.0495682377764099,0.0574795917690586,-1.14529553876452,-0.0523575073511671,-0.0973940623321126,-0.702436950409369,-0.799582720267513
01:100321:NC05-19684,-3.43892628678706,-3.49905621178265,-0.30585607991578,-0.196258508558869,0.664913330285135,0.115388686146197,-0.0155859929729654,-1.2702035368957,-1.27411210813094
01:100322:NC05-22975,-2.79773959454148,-2.57906000211318,-0.53454494898762,-0.444423351662618,-0.725767102532428,0.102183708568196,0.0878883966849271,-2.0861573399639,-2.09138387715924
01:100323:NC05-24112,-4.99630844677167,-4.08678127568002,-0.168597359980371,-0.152833607795309,1.72392273605429,0.181713423552121,0.595995997570894,-1.64952952190177,-1.45857026011661
01:100324:NC05-21937,-3.16902146343499,-3.1803509744691,-0.72505404065704,-0.542343373367876,-0.237690804194716,0.0683771001801467,-0.392931890777452,-1.34649917646467,-1.37608344844853
01:100326:NC04-22866,-1.81097192750855,-1.56595703682164,0.198671186750194,0.185175366438301,0.917289890235326,-0.0597711347218858,-0.0494601976214394,-0.26517217783414,-0.188113601280547
01:100327:NC05-22804,-3.62609414217888,-3.64679487613397,-0.309193602117902,-0.200298921340453,0.578632217836811,0.0920602937116135,-0.0693419193033804,-1.35857663073917,-1.35384234547801
01:100328:NC05-20671,-4.12701859918929,-4.15478465597232,-0.5853029591664,-0.373608457720669,0.471104237203037,0.118525271793072,-0.137756859091602,-1.32895364741133,-1.288457082999
01:100329:LA01029D-139-3-C,-1.79243040470912,-1.50229511180387,-0.192219134579794,-0.236015100032856,1.16320557527559,0.267103511800432,0.990366668924951,0.71278114024252,0.864824650510335
01:100330:LA01139D-116,-0.829709368595279,-0.16167808018573,-0.550742018136741,-0.442353311706913,0.688456897069927,0.00309593527333854,0.198484316061544,0.745420042719195,0.920949396941746
01:100331:LA01140D-163,1.01555741237915,0.959664111266345,0.137280811933199,0.107939412758268,-1.27176488172961,-0.121781937156774,-0.457719229263256,-0.2842775251158,-0.0677127464006395
01:100332:LA01138D-55,2.94854889422673,2.97721192018208,-0.450498523617623,-0.411255326653947,-1.21425884148009,-0.039314051763018,-0.329659526458972,0.296011289121714,0.331815953561101
01:100333:LA01110D-84-1-C,1.05820249912732,1.33280409176095,-0.29122191677678,-0.31439908620203,-0.0601625543113204,-0.0720404747823562,-0.339207978971064,0.292254859264731,0.342772140349376
01:100334:NC05-21642,-4.1228561985679,-3.6638294521448,-0.285672883915312,-0.0412568566229832,0.203094549685407,0.160270045913008,0.10210361973376,-0.369799569323523,-0.259093613958976
01:100335:NC05-20276,-4.07242247531385,-3.67680328139259,-0.434423642178852,-0.258112522906138,1.82165027198303,0.192143448271088,0.55438848799563,-1.39506659294307,-1.07530004922014
01:100336:NC05-24757,-3.13506924847688,-2.63600700564867,-0.0134085787346756,0.130765493116591,0.961033513649397,0.140265096910804,0.00807573407455361,-0.167133447379789,-0.0201652031955755
01:100337:SCW990013J1,-0.767250291732433,-0.434414957399657,0.543629343045655,0.59833960706038,0.945652013649143,-0.0114221434208466,-0.125411491324786,0.191713264584168,0.190818438357239
01:100338:LA01110D-81-1-B,-0.275055934390679,0.132362417305211,-0.0706576825138735,-0.0670120036556092,-1.17344709342295,-0.154547107407876,-0.686806766425116,-0.253346834421122,-0.248724080337566
01:100339:LA01113D-44,-1.3756045473009,-1.69623106805808,-0.201415275997622,-0.243902604691919,-1.16387611957241,-0.103211874581717,-0.38068773651138,-0.390929774753121,-0.746265743225084
01:100340:LA01034D-235-1-C,1.34450820974978,1.08505858379986,-0.690464158252131,-0.614793104174677,0.0494916545738632,-0.0197014874798799,-0.0281848128281152,-0.771503251961226,-0.586309573813678
01:100341:LA01035D-207-3-B,-0.189853461621654,0.124197448173075,-0.312531193396047,-0.286954688891997,0.215946985091894,-0.0726931705091537,-0.556166182442789,0.666035347491528,0.680236113641291
01:100342:LA01110D-150,1.72086459556662,0.872283306461039,-0.119668218154178,-0.160692307888948,-2.28955415237126,-0.230788635061273,-1.02962116592683,-0.851418120639213,-0.961857471362358
01:100343:LA01108D-71-1-B,-1.46138903710913,-1.01594129770845,-0.541202307651959,-0.479568026666187,-1.10059119279087,-0.213539339607429,-1.15144988143088,-0.285818149313393,-0.269060472621832
01:100344:LA01110D-251,3.04427810548825,2.34952947865264,-0.187360607566971,-0.144563233543049,-2.41578837610223,-0.195487651606962,-1.0344111465808,-0.576964364235227,-0.580817251303731
01:100345:SCW990002W1,-0.729651794325595,-0.447783665919532,0.252758494221776,0.324570906887232,0.928864572518331,0.105633540389137,0.0744043849055609,-0.463981753952897,-0.416963107740207
01:100346:SCW990022A1,-1.98519926060462,-0.92498594034131,-0.089316481229669,-0.104283306951276,1.08713225438796,0.00833585532162658,0.102693146933826,2.80640021848104,2.7175067787562
01:100347:SCW990013V1,-0.758337652456671,-0.461755412450631,0.535809339528941,0.589379086221405,1.04360916811747,-0.00343349909191193,-0.106197706702571,0.348452045278694,0.33820636478603
01:100348:SCW990013H1,-1.01689014145561,-0.611325698420691,0.507028452387513,0.570633872092486,1.03041506071952,-0.000150108067163802,-0.11620927704213,0.347395172214433,0.333117776558085
01:100349:SCW990013A1,-1.02492733464423,-0.625194813849093,0.476870153569992,0.551281531626185,1.0470913021134,0.00405964832432635,-0.11316733465425,0.27362651050188,0.273157789754172
01:100350:SCW990022B1,-2.56300674261169,-1.46195446159545,-0.128771945518381,-0.152343834095422,1.19143485675227,-0.0160115241600287,0.0303141910985464,2.9500069987383,2.83206685820832
01:100351:SCW990013R1,-0.947582567287808,-0.57239070170584,0.465714824176756,0.531986051692485,1.22376796265755,0.0134007886452736,-0.0430419595829045,0.224934989873772,0.226425428481666
01:100352:SCW990013D1,-0.802390280185583,-0.527266838771811,0.535050308559944,0.594233918922805,0.972077082285669,-0.00623388115632439,-0.119870331734806,0.344640809555659,0.310943407199836
01:100358:SCW990022C1,-2.3697710503733,-1.27601685086715,-0.112929535811256,-0.132787884081512,1.09349941001682,-0.0106272370176593,0.0275788697562651,2.77313417816987,2.68316975290399
01:100359:SCW990002K1,-0.782258361847369,-0.469525626688754,0.297181136987278,0.360770688715184,0.952968153193823,0.104199806274088,0.066800419660783,-0.380734574077995,-0.337725728906873
01:100360:SCW990002V1,-0.878592030018122,-0.54375434529284,0.232554415240466,0.308630894867505,1.07047870903426,0.105639978661359,0.0891020847689685,-0.190268157002102,-0.149551452125401
01:100361:AR99138-7-1,-1.4275248510558,-2.06345961524029,0.241705666762747,0.243819322693865,-0.101091905113873,0.00320601628073425,-0.09696156859149,-2.52432309722128,-2.55837733462708
01:100362:AR99015-2-1,-2.48400656733936,-1.96227895902176,-0.498249414691398,-0.468868681206157,1.35820877873775,0.286640436368785,0.506267406247428,0.516610022556399,0.627500401315819
01:100363:AR99009-3-2,-4.47315628256841,-3.40094621310438,-0.358966752343812,-0.387865731136824,2.91966604975161,0.248007724444675,0.512373522834904,0.967862331363925,1.13831430832603
01:100364:AR990044-3-1,-0.823463869859691,-0.95935712617459,-0.145112416076437,-0.014270040156032,2.13569489361989,0.349763097837697,0.987670452870064,-0.411753314390359,-0.198880691660052
01:100365:AR99015-3-3,-3.86088938726564,-2.88133523630713,-0.428715701470193,-0.371965712595688,1.82118833058589,0.225240278141541,0.738453022437149,0.165754347693744,0.272307877260171
01:100366:AR98088-1-2,-0.505402818647665,-0.273026268663734,-0.253832637298234,-0.187146070380881,2.1113142990846,0.296668441972179,0.787469250187218,0.216382315797049,0.599704150838542
01:100367:AR99110-11-4,-2.81767069923464,-1.63011420893009,-0.349305167684821,-0.385757255314585,2.50296027817445,0.45378070325874,0.856900200460188,2.02006961142379,2.27934028859868
01:100368:AR99174-5-1,-0.698283781687429,-0.77149863625173,-0.107605458948528,0.00560495713586128,1.85893119215009,0.348499573664657,0.95040910613079,-0.625864555203783,-0.356021914017665
01:100369:GA00067-8E35,2.96046809079422,2.33649494916376,0.35624636961928,0.232554223592863,0.734746735598206,0.0719902142595504,0.431733392887568,1.12824359304036,0.777912493889711
01:100370:GA011124-8LE32,1.23528035430756,1.12729171297939,0.135243105403758,0.0532537992277295,-0.60222701167758,-0.035203034486449,-0.0327734764453954,0.444379034901472,0.337511586931798
01:100371:GA001138-8E36,-0.525229406222991,-0.377001943324201,-0.142206034108039,-0.219883300366444,-0.706675597647365,0.178499170561059,0.282006624971158,-0.234665304129361,-0.190912349163294
01:100372:AR99238-4-1,-1.08553872260766,-1.32006707980669,0.265574488449513,0.24154667698677,0.647781247939588,0.0255389471474836,-0.112039938976507,-1.91822643985874,-1.89625754050717
01:100373:AR99039-2-1,-0.921874267997139,-1.14093040530639,0.045869074086672,0.150727498824432,-0.493398703496621,-0.0234481254279655,-0.45216628446207,-1.41241612942687,-1.42757003375913
01:100374:AR01008-12-2-C,3.24665167342161,3.23593681116314,-0.276415448168558,-0.291550463100296,-0.71783496804711,0.237710201779617,0.830010187336055,0.653168991548694,0.645343434792167
01:100375:AR98068-4-1,-3.08103564861007,-2.2401248049144,-0.314595428593025,-0.298996768986712,2.98873977704042,0.382341493975714,1.34395407590428,2.40394656980833,2.56587814638404
01:100376:AR00120-11-1,-2.94772609328429,-3.31435463514941,-0.287352999461879,-0.0915041215133299,-0.663078710918189,-0.063470070778704,-0.235270060575781,-0.60146278044393,-0.683835089997838
01:100377:GA981394-8A37,0.360908510021201,0.344409993739675,-0.278429437434927,-0.337758802845232,0.188954568616471,0.129347944385209,0.634541906617943,-0.369513768533172,-0.37321979580827
01:100378:GA02264-8LE17,0.575360359563805,0.406787482839846,-0.428185669561812,-0.435989647014782,0.461877128721986,-0.00361544508917569,0.103606631680509,-0.173985176691568,-0.176798943405785
01:100379:GA011027-8LE24,0.326676937851148,0.440763433677191,-0.0992750145791189,-0.192265082526266,1.39304015219818,0.151979248671071,0.725889340002317,0.841428226827844,0.953103330475429
01:100381:GA011493-8E18,1.8696389426717,2.06448445134562,-0.0408544266121655,-0.060059303718535,1.13017292499677,0.189828786563765,0.714991660959355,1.33894172450092,1.45834213723536
01:100382:GA02328-8A21,3.35898051314145,3.39376468574625,-0.187332012419963,-0.193724791703557,-0.423456907288129,0.140749443135536,0.600568679189409,-0.300656780315632,-0.212964675527456
01:100383:GA001138-8E37,-1.95504113566653,-0.978259188115872,-0.299785047187973,-0.384738706794821,1.12129020633832,0.254553921033097,0.670982931533445,1.13614569902607,1.26654275254226
01:100384:GA021282-8A2,-0.606607920127707,-0.808264082575495,-0.556827085074464,-0.520217803330289,0.250001962120792,0.102526886738725,0.354450002949577,0.951898584627644,0.985462430746351
01:100385:NC06-21245,-5.85949606121247,-5.93704346946151,-0.550275494375222,-0.425939753041771,0.770840038272043,0.0714197512435371,0.207317940861,-1.04254844145261,-0.917199970525347
01:100386:NC05-23015,-0.802071305317227,-1.53285337860442,0.183086194913557,0.30226954303827,0.092788970527699,-0.0560350643915708,-0.130857216849093,-3.0050206416883,-3.04368928151281
01:100387:NC05-19896,-1.21904118113021,-1.93958778259953,0.00427637307853854,0.152216312644239,-0.0641938009443292,-0.0206010751593919,-0.189761656064555,-3.20778170322564,-3.24836935671533
01:100388:NC06-20288,-1.78772021004488,-1.70332861465851,-0.300329582212367,-0.180924480689248,0.523806960220999,0.156599402563408,0.096168194117893,-1.96029238761804,-1.79328826692259
01:100389:NC05-20671_B,-3.24697093991179,-2.92146896501981,0.130275640484184,0.234943240898818,1.09900531531603,0.140663513641355,0.359252765563892,0.287773208553179,0.488128678013078
01:100390:NC05-23993,-2.33073003908937,-2.19819474430599,-0.140341695954694,-0.0207408045260385,0.47020364430682,0.128599026397865,0.141647583987134,-0.834416456656289,-0.69001658239915
01:100391:NC06-20244,-3.90855173853612,-3.50991412360289,-0.652821764361303,-0.467631862094209,1.460576948369,0.292530930850252,0.71173760391278,-0.899706430139569,-0.772504367712438
01:100392:GA011124-8LE28,1.89977669892982,1.75296124016435,0.194965364635983,0.131097436787373,-0.633504375268261,-0.0592666509352558,-0.181459830450441,0.200545593060438,0.0455013461247026
01:100393:LA01110D-181-6-B,-0.192704758753748,-0.00751265711982463,-0.323836069449629,-0.233336141727311,-1.7941132717428,-0.197758578150362,-1.16017667367965,-1.15314651549218,-1.15808093822031
01:100394:LA01110D-208-5-C,-0.28106836298492,-0.0146318559853842,-0.257183040520724,-0.270907406973329,-1.19640744800633,-0.131242025456159,-0.643322695781109,-1.22495185773583,-1.27522033907543
01:100395:LA01110D-100-6-4,-1.49033267999964,-1.67034574635443,-0.536720239046357,-0.523970682310631,-0.554387767420162,-0.0200938540055764,0.00735289153146707,-0.83999150379534,-1.0218916231965
01:100396:NC06-22379,-1.22387361869559,-1.23384156236049,0.0523329541269918,0.113047338972063,1.94874990878943,0.0950979119802694,0.19762426655154,0.384452389637635,0.538805704359426
01:100397:NC06-19556,-2.66510842299005,-2.57974262332218,0.280364360940199,0.300337016692377,0.493158063669501,0.0279945231519709,-0.133787597974394,-1.67847003490451,-1.43791552563933
01:100398:NC06-22003,-4.68820507518104,-3.98465910577032,-0.230655946861817,-0.117674762052051,0.915905458997341,0.218394722498323,0.412096524790225,-1.52224024506913,-1.3539512367003
01:100399:NC06-20401,-4.38991430809504,-3.83412310651049,-0.240711050290401,-0.12448830426846,0.908392750106758,0.151384719220679,0.215687532169456,-1.0280984668034,-0.92071849587614
01:100400:NC05-22804_B,-3.61195085522654,-3.61970357695995,-0.283528110767085,-0.172802680709115,0.50635753502271,0.0958344499683639,-0.0829818567885195,-1.19874650538879,-1.21072845722802
01:100401:SCAR99143A1,-5.38314484682026,-4.9579058472025,-0.562233115369334,-0.576104668475164,1.87475935321243,0.126677634204195,0.184525108022557,1.86560001717029,1.96138050671299
01:100402:LA01110C-J10,-0.904839716168674,-0.706805783956892,-0.465893686921135,-0.439916651175726,-1.47086938299288,-0.147624083547046,-0.62512671804252,-1.02991247408033,-1.16757147809786
01:100403:LA01164D-43-7-B,-3.22787181763626,-2.93342942479512,-0.11043302917405,-0.130180987248558,-0.171032735340145,0.0277972021753155,0.00444053327952451,-0.514352894230757,-0.529374112215271
01:100404:LA01005D-2-2-C,2.35257725190405,1.84172535594632,-0.582615626167337,-0.537880631214335,-0.348488323244767,-0.155682417584011,-0.646922090463246,-1.65811900218616,-1.53048674264431
01:100405:LA01172D-27-5-4,4.57620073769332,3.88526100189019,-0.730034471625597,-0.606569703614253,-0.897436623560831,-0.123075222560513,-0.502582205539193,-0.609422501920022,-0.575340265918346
01:100406:LA01139D-86-6-2,-2.86486333604294,-2.43945000732719,-0.735544474051192,-0.723435528398009,-0.687505647747978,-0.0847552521428978,-0.29414414936924,0.448020837891263,0.358929333331926
01:100407:LA95135,-1.18104599530445,-0.945818835506478,-0.110447674766035,0.0928851190737748,0.783043475821313,0.31782605442843,0.689695300936655,1.28410303111922,1.34048517084909
01:100408:LA01110D-84-2-C,2.12722656731071,2.45905157410423,-0.103898131836802,-0.108511162613688,-0.890024328789888,-0.11698796806695,-0.379568207935571,-0.00788046923691196,0.0666388053640309
01:100409:SCTX98-17A1,0.581763325104442,0.21163184117315,0.051237252941833,-0.0145015899191081,0.504498195527542,-0.0333053551393861,-0.359732971217733,0.638816004329255,0.583443367630383
01:100410:SCTX98-27C1,-3.03331896407468,-2.54788138179047,-0.488618928095288,-0.313572031362207,-0.231945596184811,0.183032640194752,0.292373634869374,-2.82931940771324,-2.58743259166685
01:100411:SCTX98-27B1,-3.66810120436132,-2.98629903057662,-0.522096741910979,-0.350478945060493,-0.18120559313082,0.176416600068983,0.320142986805908,-2.88432636656208,-2.68045673845153
01:100412:SCAR99050B1,-2.61678000155683,-2.71462836207096,-0.449535678081064,-0.326913482177683,0.280663031112834,0.194812187578519,0.415389726082579,-1.82741972557061,-1.54839358949853
01:100413:SCAR99175B1,-2.22528036341619,-2.54880424315602,-0.215325500104974,-0.10729998222686,1.16046709660543,0.284365906507258,0.849107196517352,-0.199617674312718,-0.00735925473479429
01:100414:SCAR99180A1,0.0944660683083392,-0.34745481596198,-0.0934439016600805,-0.053447204320478,-1.03998412994492,0.0516802153598103,-0.0516503241730676,-0.969755996413758,-1.10825456717404
01:100415:SCAR99103N1,-1.38633141642456,-0.674900498096773,-0.578234374334974,-0.476109239330461,0.546740130760851,0.127510703910078,0.207318252696843,-0.0840401973993598,0.138873109462988
01:100416:SCAR99080E1,-4.63190491712259,-5.0740395859694,-0.560490679086212,-0.382577939129863,1.68728229109844,0.368719440937987,1.04305082909508,-0.679576213816999,-0.48471946917062
01:100420:AGS2060,-1.61108641165706,-1.20616617560954,-0.394671280380901,-0.311295554793561,-1.59416491237142,-0.106736674411093,-0.752268439892591,0.274314824866757,0.160761618003515
01:100422:SCTX98-5B1,3.51878411767297,3.46001318818615,-0.256612703520267,-0.271750564810006,-0.754384080344503,0.234039199752529,0.793179221601177,0.578383147169353,0.570178643141878
01:100423:SCTX98-56G1,-2.7920852825094,-2.50817425597485,-0.496408135739264,-0.416203160532162,0.806537791439597,0.180488945140421,0.430278603814596,-0.136757711204353,-0.0701045457862207
01:100424:SCTX98-27A1,-3.16977527786743,-3.85829038948359,-0.10419839808694,-0.0650225065706172,-1.47404913333105,-0.074190080027681,-0.255391966101165,-2.38840699637123,-2.50763295809232
01:100425:AR99160-4-1B,-1.01854401961732,-1.022754812712,0.0165340985212689,0.0884430524504606,1.15893348772464,-0.0101611052262126,0.0267598959321302,1.08621584669589,1.09095173968644
01:100426:AR00196-10-1,-3.68065161075176,-2.57218898397637,-0.720579962065999,-0.57129896417069,1.99343685157505,0.265157246447646,0.637896733049948,0.218778993573724,0.55696378671835
01:100427:AR99015-3-1,-5.64154517991715,-5.05499769497697,-0.904252040035106,-0.687489090378409,2.18872046391877,0.24440568323225,0.575620090084709,0.00733471609142655,0.241011789157279
01:100428:AR00255-16-1,0.102935467680472,0.528841898167445,0.284258352848348,0.300695200438412,-0.455189867609215,-0.125206865232219,-0.670870873720968,-0.284470658166612,-0.185980177199229
01:100429:AR99263-7-1,-4.25986283612408,-3.7522878620912,-0.370718756601056,-0.329819131168,1.63221098421117,0.115135669702726,0.441669468388996,1.68080779314576,1.82221053385689
01:100430:AR99016-1-2,-3.6753376804209,-2.33607472238685,-0.823659350788907,-0.68751736571205,2.41387583492611,0.368046980914814,1.04010691487058,1.33168370720663,1.65869689020179
01:100431:AR00082-13-2,-3.22394840804452,-2.12472145449249,-0.410255806948556,-0.45830556201885,2.74238620073627,0.36926895929924,0.938824985062802,1.07536838132934,1.22690139632988
01:100432:AR00134-3-4,-2.87459654658883,-2.22863395847551,-0.38017033040289,-0.285841234722392,1.31663250865138,0.377036027220901,0.648909856784068,2.16084965807387,2.29949245160356
01:100433:GA02178-9E25,2.46459461269302,2.08850562174327,0.116414933372808,0.13855748015908,0.909626701346584,0.0593975594411698,0.178569772509349,0.0145283850571473,0.115576694594739
01:100434:GA001142-9E24,-0.66736003511577,-0.0473790698676568,-0.122620145514369,-0.275222365947831,-0.603487690431757,0.0729194877771992,0.0175757766519197,0.265917377592737,0.211460716491968
01:100435:GA021338-9E15,2.8439952394623,2.78898095688197,-0.178934564673475,-0.214554719706656,0.0721086541301832,0.156075094519898,0.481458295794412,0.693167445818763,0.720650960940685
01:100436:FL03169D-58,-1.72187995795203,-1.49070896295943,-0.0913352917862644,-0.144786914300149,-1.98267033940919,-0.132000079617358,-0.565320402332163,-0.622641066991279,-0.537039213845081
01:100437:AR98097-4-1,-4.413089332927,-4.44935804571903,-0.790219822214727,-0.627666873380668,0.769894730578079,0.170602008231762,0.346489743437641,-2.73071067605646,-2.67127183960728
01:100438:AR00036-5-1,-3.54478271055177,-2.54196949876535,-0.51338096288383,-0.483164377089269,1.94555741666246,0.25179455358984,0.605448280772704,0.830859821944606,1.01611632566567
01:100439:AR00090-1-1,-2.19511336178053,-1.76392732160879,-0.0935622835679178,0.000444141439899931,0.66802723557499,0.3479570066625,0.311504406129165,0.152859435197352,0.421974045505243
01:100440:AR00039-5-2,-5.38378733683371,-4.70191081193263,-0.8207732567223,-0.580688270971643,2.37529558494071,0.261905691890308,0.642694244584731,0.081840378934343,0.329534369818755
01:100441:GA001142-9E23,-0.729700649421973,-0.13969837993191,-0.203553057286986,-0.345274815725389,-1.00514136777104,0.061088519356941,-0.0159886389826402,0.0285848191406361,-0.0125764662808224
01:100442:GA03564-9EE42,2.38519147667748,2.9354382274319,-0.155816175246397,-0.275731019898032,0.587380997850061,0.0165341009635775,0.65379037458191,0.0628900321355713,-0.0152389403536904
01:100443:GA021338-9EE11,2.97877026169263,2.95704738040972,-0.133904318202912,-0.175445436083787,-0.0243110965668119,0.163917648166691,0.582939202677385,0.820755148740203,0.861504632388565
01:100444:GA021245-9E16,1.6896650961739,1.31374889364496,0.324030760609083,0.309997964245274,-0.481468160554327,0.0589873390245066,-0.0453610763592484,-0.342043215103797,-0.450158202516421
01:100445:GA011446-9LE35,-0.966418828637311,-0.509497983207442,-0.250958485395013,-0.268768799871075,2.72523959663626,0.201518624042388,0.873968668872911,0.439516022240381,0.490797800514679
01:100446:GA02343-9LE5,1.91234488114471,2.41959417820899,-0.220672923499419,-0.245482740914725,-1.58142312288217,0.168977021364336,0.519205794307149,-1.55317747944248,-1.47285743735017
01:100447:GA03060-9E29,3.79577867334214,3.62004336561955,-0.0702705002773943,-0.124882757040469,-0.90235321577399,0.176587376606332,0.462378077347082,0.551092642257194,0.631244298034786
01:100448:GA021087-9LE33,1.69807110310577,1.8537456351513,0.0534236963374353,-0.0126235813243558,-0.755361250919069,-0.0497559672257428,0.134678982695119,-0.362774325347764,-0.400324121102331
01:100449:NC06-20359,-5.57782955269416,-6.13498825707938,-0.522677107695023,-0.342032736352008,0.00862811184619672,0.0967676239323532,0.152004401093676,-2.34338983157865,-2.35302033113391
